Time, CPU, Memory
1638702041644, 1.060, 81969152
1638702042154, 1.060, 83075072
1638702042656, 1.060, 83636224
1638702043164, 1.060, 83906560
1638702043670, 1.060, 82837504
1638702044178, 1.060, 83054592
1638702044687, 1.060, 83591168
1638702045199, 1.060, 82399232
1638702045705, 1.060, 83206144
1638702046211, 1.050, 82952192
1638702046715, 1.050, 81997824
1638702047218, 1.050, 83955712
1638702047724, 1.050, 82624512
1638702048227, 1.050, 82763776
1638702048733, 1.050, 83263488
1638702049234, 1.050, 82165760
1638702049739, 1.050, 82571264
1638702050254, 1.050, 83218432
1638702050758, 1.050, 83218432
1638702051266, 1.050, 82567168
1638702051776, 1.050, 82063360
1638702052285, 1.050, 82333696
1638702052790, 1.050, 83247104
1638702053291, 1.050, 81321984
1638702053798, 1.050, 83083264
1638702054303, 1.050, 82427904
1638702054808, 1.050, 82456576
1638702055325, 1.050, 82722816
1638702055832, 1.050, 81117184
1638702056336, 1.120, 81514496
1638702056841, 1.120, 81420288
1638702057344, 1.120, 81702912
1638702057853, 1.120, 81612800
1638702058355, 1.120, 81735680
1638702058869, 1.120, 81584128
1638702059373, 1.120, 83456000
1638702059876, 1.120, 83390464
1638702060394, 1.120, 83927040
1638702060900, 1.120, 82583552
1638702061407, 1.110, 81620992
1638702061914, 1.110, 83234816
1638702062420, 1.110, 81141760
1638702062925, 1.110, 81907712
1638702063433, 1.110, 82984960
1638702063937, 1.110, 81522688
1638702064444, 1.110, 83030016
1638702064949, 1.110, 81416192
1638702065461, 1.110, 82976768
1638702065986, 1.110, 82976768
1638702066501, 1.270, 82792448
1638702067007, 1.270, 82079744
1638702067514, 1.270, 81891328
1638702068027, 1.270, 82698240
1638702068530, 1.270, 81518592
1638702069035, 1.270, 83156992
1638702069540, 1.270, 81903616
1638702070053, 1.270, 81903616
1638702070573, 1.270, 82489344
1638702071083, 1.270, 81977344
1638702071591, 1.330, 81989632
1638702072097, 1.330, 81580032
1638702072616, 1.330, 83202048
1638702073123, 1.330, 81272832
1638702073634, 1.330, 82337792
1638702074138, 1.330, 83959808
1638702074643, 1.330, 83152896
1638702075148, 1.330, 83419136
1638702075654, 1.330, 83189760
1638702076163, 1.300, 82497536
1638702076671, 1.300, 82497536
1638702077182, 1.300, 81829888
1638702077697, 1.300, 81829888
1638702078203, 1.300, 82202624
1638702078710, 1.300, 83079168
1638702079217, 1.300, 83079168
1638702079723, 1.300, 80998400
1638702080226, 1.300, 81842176
1638702080740, 1.300, 82649088
1638702081249, 1.270, 81817600
1638702081759, 1.270, 81911808
1638702082260, 1.270, 83152896
1638702082770, 1.270, 83152896
1638702083278, 1.270, 83001344
1638702083787, 1.270, 83791872
1638702084292, 1.270, 83791872
1638702084798, 1.270, 82849792
1638702085301, 1.270, 82075648
1638702085814, 1.270, 81842176
1638702086319, 1.330, 82034688
1638702086829, 1.330, 82776064
1638702087333, 1.330, 83873792
1638702087839, 1.330, 83873792
1638702088345, 1.330, 82444288
1638702088848, 1.330, 82391040
1638702089359, 1.330, 82583552
1638702089867, 1.330, 83574784
1638702090370, 1.330, 83226624
1638702090872, 1.330, 83226624
1638702091372, 1.230, 83226624
1638702091873, 1.230, 83226624
1638702092374, 1.230, 83226624
1638702092875, 1.230, 83226624
1638702093376, 1.230, 83226624
1638702093877, 1.230, 83226624
1638702094377, 1.230, 83226624
1638702094878, 1.230, 83226624
1638702095379, 1.230, 83226624
1638702095880, 1.230, 83226624
1638702096382, 1.130, 83226624
1638702096882, 1.130, 83226624
1638702097383, 1.130, 83226624
1638702097883, 1.130, 83226624
1638702098385, 1.130, 83226624
1638702098886, 1.130, 83226624
1638702099386, 1.130, 75952128
1638702099888, 1.130, 75952128
1638702100389, 1.130, 75952128
1638702100891, 1.130, 75952128
1638702101392, 1.040, 75952128
1638702101892, 1.040, 75952128
1638702102393, 1.040, 75952128
1638702102895, 1.040, 75952128
1638702103396, 1.040, 75952128
1638702103897, 1.040, 75952128
1638702104398, 1.040, 75952128
1638702104898, 1.040, 75952128
1638702105398, 1.040, 75952128
1638702105899, 1.040, 75952128
1638702106400, 0.950, 75952128
1638702106900, 0.950, 75952128
1638702107400, 0.950, 75952128
1638702107902, 0.950, 75952128
1638702108403, 0.950, 74899456
1638702108903, 0.950, 74899456
1638702109403, 0.950, 75116544
1638702109903, 0.950, 75116544
1638702110408, 0.950, 78860288
1638702110925, 0.950, 82894848
1638702111426, 0.960, 82894848
1638702111933, 0.960, 82894848
1638702112437, 0.960, 82894848
1638702112943, 0.960, 82894848
1638702113445, 0.960, 82894848
1638702113951, 0.960, 83107840
1638702114454, 0.960, 83107840
1638702114957, 0.960, 83107840
1638702115463, 0.960, 80904192
1638702115976, 0.960, 82350080
1638702116482, 1.040, 82845696
1638702116987, 1.040, 83345408
1638702117496, 1.040, 82231296
1638702118000, 1.040, 81997824
1638702118506, 1.040, 83218432
1638702119011, 1.040, 83447808
1638702119516, 1.040, 82649088
1638702120022, 1.040, 83451904
1638702120526, 1.040, 83169280
1638702121027, 1.040, 82685952
1638702121534, 1.120, 83488768
1638702122044, 1.120, 81563648
1638702122553, 1.120, 83140608
1638702123059, 1.120, 81952768
1638702123563, 1.120, 81518592
1638702124066, 1.120, 82313216
1638702124570, 1.120, 82833408
1638702125075, 1.120, 82804736
1638702125579, 1.120, 83857408
1638702126087, 1.120, 83857408
1638702126593, 1.190, 83177472
1638702127096, 1.190, 82915328
1638702127607, 1.190, 81797120
1638702128110, 1.190, 83415040
1638702128613, 1.190, 81575936
1638702129118, 1.190, 82341888
1638702129624, 1.190, 81924096
1638702130128, 1.190, 81924096
1638702130634, 1.190, 82157568
1638702131148, 1.170, 82317312
1638702131655, 1.170, 83939328
1638702132160, 1.170, 83423232
1638702132666, 1.170, 82759680
1638702133174, 1.170, 83836928
1638702133680, 1.170, 81915904
1638702134187, 1.170, 83062784
1638702134696, 1.170, 83357696
1638702135201, 1.170, 82944000
1638702135708, 1.170, 82673664
1638702136215, 1.160, 83337216
1638702136719, 1.160, 83337216
1638702137224, 1.160, 81592320
1638702137731, 1.160, 82837504
1638702138236, 1.160, 83374080
1638702138739, 1.160, 82722816
1638702139242, 1.160, 81694720
1638702139745, 1.160, 81891328
1638702140247, 1.160, 83509248
1638702140757, 1.160, 82395136
1638702141271, 1.150, 81858560
1638702141793, 1.150, 81264640
1638702142297, 1.150, 81391616
1638702142801, 1.150, 82309120
1638702143302, 1.150, 82378752
1638702143816, 1.150, 83185664
1638702144336, 1.150, 82030592
1638702144845, 1.150, 82522112
1638702145354, 1.150, 83865600
1638702145865, 1.150, 84008960
1638702146370, 1.130, 83890176
1638702146876, 1.130, 82509824
1638702147381, 1.130, 82268160
1638702147891, 1.130, 83345408
1638702148404, 1.130, 82153472
1638702148912, 1.130, 83890176
1638702149422, 1.130, 82124800
1638702149924, 1.130, 82124800
1638702150442, 1.130, 84316160
1638702150951, 1.130, 82440192
1638702151452, 1.120, 83177472
1638702151957, 1.120, 83886080
1638702152465, 1.120, 83832832
1638702152972, 1.120, 83378176
1638702153480, 1.120, 82604032
1638702153985, 1.120, 83439616
1638702154491, 1.120, 84500480
1638702154991, 1.120, 83537920
1638702155499, 1.120, 82071552
1638702156002, 1.120, 82948096
1638702156510, 1.110, 83398656
1638702157013, 1.110, 83443712
1638702157519, 1.110, 83369984
1638702158030, 1.110, 83369984
1638702158539, 1.110, 82227200
1638702159044, 1.110, 83431424
1638702159554, 1.110, 83845120
1638702160058, 1.110, 83738624
1638702160560, 1.110, 82984960
1638702161065, 1.110, 83312640
1638702161571, 1.100, 83361792
1638702162075, 1.100, 83148800
1638702162576, 1.100, 83492864
1638702163080, 1.100, 83910656
1638702163584, 1.100, 83435520
1638702164087, 1.100, 81608704
1638702164595, 1.100, 83136512
1638702165103, 1.100, 83136512
1638702165611, 1.100, 82567168
1638702166121, 1.100, 82673664
1638702166626, 1.100, 83517440
1638702167139, 1.100, 83787776
1638702167640, 1.100, 83787776
1638702168143, 1.100, 83525632
1638702168652, 1.100, 83820544
1638702169158, 1.100, 81383424
1638702169663, 1.100, 82464768
1638702170172, 1.100, 81846272
1638702170698, 1.100, 83533824
1638702171204, 1.250, 82210816
1638702171710, 1.250, 82259968
1638702172214, 1.250, 82661376
1638702172718, 1.250, 81440768
1638702173227, 1.250, 82350080
1638702173737, 1.250, 83427328
1638702174240, 1.250, 83091456
1638702174744, 1.250, 83062784
1638702175248, 1.250, 83804160
1638702175756, 1.250, 82255872
1638702176259, 1.230, 81674240
1638702176769, 1.230, 83472384
1638702177275, 1.230, 82616320
1638702177780, 1.230, 83214336
1638702178286, 1.230, 82997248
1638702178792, 1.230, 83165184
1638702179299, 1.230, 83165184
1638702179802, 1.230, 82632704
1638702180308, 1.230, 82890752
1638702180809, 1.230, 83410944
1638702181320, 1.210, 81661952
1638702181836, 1.210, 83275776
1638702182341, 1.210, 81035264
1638702182848, 1.210, 81268736
1638702183354, 1.210, 81362944
1638702183867, 1.210, 82456576
1638702184370, 1.210, 83156992
1638702184875, 1.210, 83333120
1638702185377, 1.210, 82759680
1638702185887, 1.210, 83030016
1638702186415, 1.190, 83689472
1638702186920, 1.190, 83460096
1638702187431, 1.190, 83415040
1638702187941, 1.190, 83210240
1638702188457, 1.190, 83501056
1638702188967, 1.190, 83501056
1638702189475, 1.190, 82997248
1638702189977, 1.190, 82546688
1638702190489, 1.190, 83623936
1638702190991, 1.190, 82595840
1638702191503, 1.180, 83591168
1638702192011, 1.180, 83574784
1638702192531, 1.180, 84033536
1638702193035, 1.180, 84045824
1638702193538, 1.180, 83783680
1638702194049, 1.180, 82825216
1638702194562, 1.180, 81760256
1638702195070, 1.180, 81903616
1638702195583, 1.180, 83464192
1638702196090, 1.180, 82350080
1638702196598, 1.160, 83750912
1638702197105, 1.160, 83922944
1638702197614, 1.160, 83279872
1638702198123, 1.160, 83308544
1638702198624, 1.160, 83615744
1638702199128, 1.160, 83615744
1638702199641, 1.160, 83906560
1638702200158, 1.160, 83120128
1638702200661, 1.160, 83927040
1638702201174, 1.160, 83267584
1638702201680, 1.150, 83267584
1638702202190, 1.150, 83161088
1638702202697, 1.150, 81825792
1638702203201, 1.150, 81825792
1638702203712, 1.150, 82161664
1638702204225, 1.150, 82546688
1638702204733, 1.150, 82640896
1638702205240, 1.150, 82804736
1638702205749, 1.150, 84086784
1638702206253, 1.140, 83623936
1638702206762, 1.140, 83623936
1638702207269, 1.140, 82354176
1638702207771, 1.140, 83312640
1638702208277, 1.140, 83140608
1638702208779, 1.140, 83681280
1638702209287, 1.140, 83476480
1638702209792, 1.140, 82567168
1638702210301, 1.140, 83202048
1638702210815, 1.140, 82419712
1638702211336, 1.130, 83939328
1638702211843, 1.130, 82214912
1638702212349, 1.130, 84299776
1638702212862, 1.130, 83329024
1638702213367, 1.130, 83484672
1638702213873, 1.130, 83652608
1638702214383, 1.130, 84193280
1638702214893, 1.130, 84361216
1638702215402, 1.130, 83931136
1638702215903, 1.130, 82870272
1638702216412, 1.120, 83275776
1638702216923, 1.120, 82092032
1638702217444, 1.120, 83701760
1638702217949, 1.120, 83439616
1638702218458, 1.120, 83501056
1638702218959, 1.120, 82255872
1638702219460, 1.120, 83185664
1638702219965, 1.120, 83464192
1638702220470, 1.120, 83464192
1638702220977, 1.120, 83296256
1638702221482, 1.110, 83554304
1638702221985, 1.110, 84004864
1638702222487, 1.110, 83128320
1638702222991, 1.110, 82182144
1638702223494, 1.110, 83353600
1638702224001, 1.110, 83050496
1638702224508, 1.110, 83841024
1638702225010, 1.110, 84213760
1638702225514, 1.110, 84242432
1638702226027, 1.110, 82280448
1638702226537, 1.180, 83353600
1638702227049, 1.180, 82350080
1638702227553, 1.180, 83636224
1638702228057, 1.180, 84176896
1638702228568, 1.180, 81936384
1638702229077, 1.180, 83521536
1638702229588, 1.180, 81608704
1638702230096, 1.180, 83759104
1638702230599, 1.180, 83271680
1638702231104, 1.180, 83701760
1638702231611, 1.160, 81760256
1638702232119, 1.160, 83910656
1638702232627, 1.160, 83050496
1638702233134, 1.160, 84303872
1638702233649, 1.160, 83308544
1638702234154, 1.160, 83787776
1638702234660, 1.160, 84328448
1638702235166, 1.160, 82923520
1638702235674, 1.160, 81408000
1638702236175, 1.160, 82583552
1638702236679, 1.150, 82583552
1638702237188, 1.150, 82915328
1638702237699, 1.150, 82337792
1638702238209, 1.150, 83357696
1638702238727, 1.150, 83898368
1638702239228, 1.150, 84021248
1638702239733, 1.150, 83943424
1638702240240, 1.150, 83496960
1638702240756, 1.150, 83763200
1638702241262, 1.140, 83763200
1638702241781, 1.140, 81657856
1638702242289, 1.140, 82907136
1638702242795, 1.140, 82522112
1638702243302, 1.140, 83869696
1638702243804, 1.140, 83369984
1638702244312, 1.140, 82976768
1638702244815, 1.140, 83275776
1638702245317, 1.140, 82108416
1638702245818, 1.140, 81412096
1638702246324, 1.130, 81965056
1638702246828, 1.130, 83271680
1638702247331, 1.130, 83017728
1638702247838, 1.130, 84324352
1638702248340, 1.130, 82923520
1638702248847, 1.130, 83152896
1638702249358, 1.130, 83812352
1638702249862, 1.130, 84107264
1638702250372, 1.130, 83087360
1638702250876, 1.130, 83144704
1638702251382, 1.120, 83415040
1638702251889, 1.120, 82305024
1638702252393, 1.120, 84189184
1638702252896, 1.120, 82329600
1638702253403, 1.120, 81854464
1638702253907, 1.120, 84975616
1638702254415, 1.120, 83279872
1638702254919, 1.120, 83734528
1638702255428, 1.120, 83980288
1638702255932, 1.120, 83980288
1638702256433, 1.110, 81915904
1638702256935, 1.110, 84271104
1638702257438, 1.110, 84185088
1638702257942, 1.110, 83234816
1638702258449, 1.110, 84230144
1638702258966, 1.110, 84090880
1638702259468, 1.110, 84090880
1638702259970, 1.110, 83140608
1638702260477, 1.110, 84852736
1638702260980, 1.110, 83652608
1638702261488, 1.100, 82542592
1638702261992, 1.100, 83636224
1638702262495, 1.100, 83636224
1638702263005, 1.100, 84443136
1638702263512, 1.100, 83537920
1638702264020, 1.100, 84078592
1638702264523, 1.100, 82472960
1638702265028, 1.100, 82251776
1638702265536, 1.100, 83599360
1638702266044, 1.100, 83075072
1638702266551, 1.170, 83435520
1638702267052, 1.170, 84156416
1638702267555, 1.170, 83488768
1638702268059, 1.170, 82710528
1638702268565, 1.170, 84439040
1638702269074, 1.170, 82063360
1638702269587, 1.170, 83927040
1638702270099, 1.170, 83443712
1638702270601, 1.170, 83640320
1638702271109, 1.170, 84451328
1638702271614, 1.160, 84193280
1638702272123, 1.160, 83693568
1638702272626, 1.160, 84398080
1638702273137, 1.160, 83378176
1638702273645, 1.160, 83959808
1638702274149, 1.160, 83841024
1638702274656, 1.160, 82259968
1638702275159, 1.160, 82190336
1638702275667, 1.160, 83521536
1638702276172, 1.160, 82501632
1638702276675, 1.220, 83243008
1638702277184, 1.220, 82837504
1638702277698, 1.220, 81592320
1638702278215, 1.220, 83292160
1638702278723, 1.220, 83742720
1638702279230, 1.220, 83705856
1638702279736, 1.220, 82440192
1638702280240, 1.220, 83296256
1638702280741, 1.220, 83566592
1638702281246, 1.220, 83050496
1638702281753, 1.210, 83791872
1638702282261, 1.210, 84443136
1638702282770, 1.210, 82178048
1638702283284, 1.210, 83521536
1638702283792, 1.210, 81813504
1638702284301, 1.210, 83435520
1638702284806, 1.210, 83705856
1638702285326, 1.210, 84127744
1638702285832, 1.210, 82898944
1638702286344, 1.190, 83324928
1638702286850, 1.190, 83750912
1638702287354, 1.190, 81920000
1638702287858, 1.190, 83009536
1638702288364, 1.190, 82333696
1638702288867, 1.190, 83156992
1638702289374, 1.190, 83165184
1638702289875, 1.190, 82300928
1638702290378, 1.190, 82239488
1638702290881, 1.190, 84045824
1638702291387, 1.170, 83562496
1638702291899, 1.170, 84099072
1638702292405, 1.170, 83251200
1638702292909, 1.170, 82427904
1638702293415, 1.170, 83128320
1638702293922, 1.170, 83951616
1638702294430, 1.170, 83562496
1638702294938, 1.170, 83832832
1638702295445, 1.170, 83959808
1638702295953, 1.170, 83738624
1638702296458, 1.160, 83931136
1638702296961, 1.160, 84029440
1638702297466, 1.160, 84029440
1638702297969, 1.160, 84029440
1638702298476, 1.160, 84324352
1638702298988, 1.160, 84488192
1638702299495, 1.160, 83697664
1638702300005, 1.160, 83611648
1638702300509, 1.160, 83312640
1638702301023, 1.160, 83042304
1638702301527, 1.150, 83042304
1638702302031, 1.150, 82972672
1638702302542, 1.150, 83779584
1638702303048, 1.150, 83001344
1638702303557, 1.150, 82817024
1638702304068, 1.150, 82817024
1638702304576, 1.150, 82636800
1638702305095, 1.150, 82448384
1638702305606, 1.150, 83791872
1638702306110, 1.150, 83894272
1638702306615, 1.220, 84090880
1638702307118, 1.220, 82571264
1638702307633, 1.220, 83103744
1638702308145, 1.220, 83640320
1638702308649, 1.220, 82665472
1638702309152, 1.220, 84066304
1638702309654, 1.220, 82583552
1638702310156, 1.220, 83828736
1638702310664, 1.220, 83034112
1638702311166, 1.220, 83034112
1638702311674, 1.200, 82800640
1638702312181, 1.200, 83275776
1638702312687, 1.200, 83546112
1638702313191, 1.200, 81625088
1638702313695, 1.200, 83914752
1638702314199, 1.200, 82149376
1638702314702, 1.200, 82714624
1638702315212, 1.200, 82538496
1638702315719, 1.200, 83890176
1638702316227, 1.200, 82546688
1638702316739, 1.260, 82792448
1638702317248, 1.260, 83685376
1638702317757, 1.260, 83927040
1638702318267, 1.260, 84459520
1638702318773, 1.260, 84287488
1638702319283, 1.260, 82759680
1638702319786, 1.260, 83177472
1638702320294, 1.260, 83664896
1638702320800, 1.260, 82984960
1638702321310, 1.240, 82984960
1638702321819, 1.240, 82509824
1638702322327, 1.240, 81899520
1638702322834, 1.240, 82976768
1638702323344, 1.240, 82374656
1638702323857, 1.240, 81879040
1638702324370, 1.240, 83820544
1638702324885, 1.240, 84361216
1638702325388, 1.240, 83685376
1638702325897, 1.240, 83988480
1638702326403, 1.220, 83607552
1638702326911, 1.220, 82391040
1638702327418, 1.220, 82391040
1638702327929, 1.220, 83251200
1638702328442, 1.220, 82751488
1638702328948, 1.220, 83513344
1638702329453, 1.220, 83030016
1638702329965, 1.220, 84135936
1638702330468, 1.220, 83886080
1638702330977, 1.220, 82501632
1638702331485, 1.200, 83267584
1638702331992, 1.200, 83591168
1638702332493, 1.200, 82591744
1638702332997, 1.200, 81375232
