Time, CPU, Memory
1636711355065, 1.430, 69304320
1636711355265, 1.430, 69304320
1636711355477, 1.430, 69443584
1636711355680, 1.430, 70078464
1636711355881, 1.430, 70078464
1636711356081, 1.430, 70078464
1636711356292, 1.430, 70078464
1636711356499, 1.430, 65175552
1636711356708, 1.430, 65945600
1636711356910, 1.470, 69451776
1636711357117, 1.470, 69713920
1636711357318, 1.470, 69713920
1636711357521, 1.470, 69951488
1636711357723, 1.470, 73179136
1636711357925, 1.470, 73719808
1636711358127, 1.470, 73973760
1636711358331, 1.470, 73973760
1636711358533, 1.470, 73973760
1636711358733, 1.470, 74510336
1636711358935, 1.470, 74510336
1636711359136, 1.470, 74510336
1636711359335, 1.470, 74772480
1636711359536, 1.470, 74772480
1636711359736, 1.470, 74772480
1636711359936, 1.470, 74772480
1636711360137, 1.470, 75038720
1636711360341, 1.470, 75038720
1636711360543, 1.470, 75309056
1636711360745, 1.470, 75309056
1636711360945, 1.470, 75575296
1636711361145, 1.470, 75575296
1636711361347, 1.470, 75833344
1636711361549, 1.470, 75833344
1636711361749, 1.470, 76095488
1636711361949, 1.600, 76095488
1636711362149, 1.600, 76361728
1636711362349, 1.600, 76361728
1636711362553, 1.600, 76632064
1636711362754, 1.600, 76632064
1636711362954, 1.600, 76894208
1636711363157, 1.600, 76894208
1636711363357, 1.600, 77164544
1636711363559, 1.600, 77164544
1636711363761, 1.600, 77434880
1636711363965, 1.600, 77434880
1636711364170, 1.600, 77434880
1636711364371, 1.600, 77697024
1636711364574, 1.600, 77697024
1636711364775, 1.600, 77697024
1636711364976, 1.600, 77697024
1636711365179, 1.600, 77697024
1636711365381, 1.600, 77697024
1636711365581, 1.600, 77697024
1636711365783, 1.600, 77697024
1636711365984, 1.600, 77697024
1636711366184, 1.600, 77697024
1636711366387, 1.600, 77697024
1636711366588, 1.600, 77697024
1636711366789, 1.600, 77697024
1636711366989, 1.630, 77697024
1636711367192, 1.630, 77697024
1636711367393, 1.630, 77697024
1636711367593, 1.630, 77697024
1636711367795, 1.630, 77697024
1636711367996, 1.630, 77697024
1636711368199, 1.630, 77873152
1636711368403, 1.630, 77873152
1636711368607, 1.630, 77873152
1636711368808, 1.630, 77873152
1636711369010, 1.630, 77873152
1636711369211, 1.630, 77873152
1636711369411, 1.630, 77873152
1636711369618, 1.630, 77873152
1636711369819, 1.630, 77873152
1636711370020, 1.630, 77873152
1636711370222, 1.630, 78143488
1636711370425, 1.630, 78143488
1636711370624, 1.630, 78409728
1636711370825, 1.630, 78409728
1636711371026, 1.630, 78675968
1636711371231, 1.630, 78675968
1636711371433, 1.630, 78942208
1636711371635, 1.630, 78942208
1636711371836, 1.630, 79212544
1636711372037, 1.660, 79212544
1636711372239, 1.660, 79482880
1636711372441, 1.660, 79482880
1636711372648, 1.660, 79749120
1636711372848, 1.660, 79749120
1636711373049, 1.660, 80015360
1636711373250, 1.660, 80015360
1636711373451, 1.660, 80285696
1636711373652, 1.660, 80285696
1636711373853, 1.660, 80551936
1636711374053, 1.660, 80551936
1636711374253, 1.660, 80551936
1636711374453, 1.660, 80822272
1636711374657, 1.660, 80822272
1636711374857, 1.660, 81092608
1636711375058, 1.660, 81092608
1636711375262, 1.660, 81362944
1636711375463, 1.660, 81362944
1636711375667, 1.660, 81633280
1636711375868, 1.660, 81633280
1636711376069, 1.660, 81903616
1636711376271, 1.660, 81903616
1636711376475, 1.660, 80789504
1636711376675, 1.660, 80789504
1636711376877, 1.850, 80789504
1636711377077, 1.850, 80789504
1636711377277, 1.850, 80789504
1636711377477, 1.850, 80789504
1636711377677, 1.850, 80789504
1636711377881, 1.850, 80789504
1636711378083, 1.850, 80789504
1636711378283, 1.850, 80789504
1636711378486, 1.850, 80789504
1636711378687, 1.850, 80789504
1636711378887, 1.850, 80789504
1636711379095, 1.850, 80789504
1636711379297, 1.850, 80789504
1636711379497, 1.850, 80789504
1636711379699, 1.850, 80789504
1636711379903, 1.850, 80789504
1636711380104, 1.850, 80789504
1636711380304, 1.850, 80789504
1636711380507, 1.850, 80789504
1636711380709, 1.850, 80789504
1636711380909, 1.850, 80789504
1636711381109, 1.850, 80789504
1636711381309, 1.850, 80789504
1636711381509, 1.850, 80789504
1636711381715, 1.850, 80789504
1636711381915, 1.860, 80789504
1636711382119, 1.860, 80789504
1636711382322, 1.860, 80789504
1636711382523, 1.860, 80789504
1636711382725, 1.860, 80789504
1636711382927, 1.860, 80789504
1636711383128, 1.860, 80789504
1636711383329, 1.860, 80789504
1636711383531, 1.860, 80789504
1636711383735, 1.860, 80789504
1636711383937, 1.860, 80789504
1636711384138, 1.860, 80789504
1636711384339, 1.860, 80789504
1636711384540, 1.860, 80789504
1636711384739, 1.860, 80789504
1636711384940, 1.860, 80789504
1636711385140, 1.860, 80789504
1636711385341, 1.860, 80789504
1636711385541, 1.860, 80789504
1636711385743, 1.860, 80789504
1636711385946, 1.860, 80789504
1636711386149, 1.860, 80977920
1636711386348, 1.860, 80977920
1636711386555, 1.860, 80977920
1636711386756, 1.860, 80977920
1636711386959, 1.950, 80977920
1636711387163, 1.950, 80977920
1636711387366, 1.950, 80977920
1636711387567, 1.950, 80977920
1636711387768, 1.950, 81244160
1636711387969, 1.950, 81244160
1636711388172, 1.950, 81244160
1636711388373, 1.950, 81244160
1636711388573, 1.950, 80728064
1636711388774, 1.950, 80728064
1636711388973, 1.950, 80728064
1636711389173, 1.950, 80728064
1636711389375, 1.950, 80728064
1636711389577, 1.950, 80728064
1636711389779, 1.950, 80728064
1636711389979, 1.950, 80728064
1636711390181, 1.950, 80728064
1636711390383, 1.950, 80728064
1636711390584, 1.950, 80728064
1636711390785, 1.950, 80728064
1636711390985, 1.950, 80728064
1636711391187, 1.950, 80728064
1636711391388, 1.950, 80728064
1636711391591, 1.950, 80728064
1636711391792, 1.950, 80728064
1636711391993, 1.950, 80728064
1636711392197, 1.950, 80728064
1636711392403, 1.950, 80728064
1636711392605, 1.950, 80728064
1636711392805, 1.950, 80728064
1636711393005, 1.950, 80728064
1636711393206, 1.950, 80728064
1636711393407, 1.950, 80728064
1636711393609, 1.950, 80932864
1636711393809, 1.950, 80932864
1636711394009, 1.950, 80932864
1636711394209, 1.950, 80932864
1636711394409, 1.950, 80932864
1636711394609, 1.950, 80932864
1636711394809, 1.950, 80932864
1636711395008, 1.950, 80932864
1636711395209, 1.950, 80932864
1636711395411, 1.950, 80932864
1636711395613, 1.950, 80932864
1636711395813, 1.950, 80932864
1636711396013, 1.950, 80932864
1636711396213, 1.950, 80932864
1636711396414, 1.950, 80932864
1636711396615, 1.950, 80932864
1636711396819, 1.950, 80932864
1636711397020, 1.960, 80932864
1636711397221, 1.960, 80932864
1636711397422, 1.960, 80932864
1636711397623, 1.960, 80932864
1636711397825, 1.960, 80932864
1636711398027, 1.960, 80932864
1636711398229, 1.960, 80932864
1636711398431, 1.960, 80932864
1636711398632, 1.960, 81195008
1636711398832, 1.960, 81195008
1636711399033, 1.960, 81195008
1636711399233, 1.960, 81195008
1636711399433, 1.960, 81195008
1636711399634, 1.960, 81195008
1636711399837, 1.960, 81195008
1636711400037, 1.960, 81195008
1636711400237, 1.960, 81195008
1636711400439, 1.960, 80752640
1636711400643, 1.960, 80752640
1636711400845, 1.960, 80752640
1636711401048, 1.960, 80752640
1636711401251, 1.960, 80752640
1636711401453, 1.960, 80752640
1636711401653, 1.960, 80752640
1636711401853, 1.960, 80752640
1636711402053, 1.960, 80752640
1636711402254, 1.960, 80752640
1636711402459, 1.960, 80752640
1636711402662, 1.960, 80752640
1636711402865, 1.960, 80752640
1636711403065, 1.960, 80752640
1636711403267, 1.960, 80752640
1636711403471, 1.960, 80752640
1636711403672, 1.960, 80752640
1636711403873, 1.960, 80752640
1636711404073, 1.960, 80752640
1636711404273, 1.960, 80752640
1636711404475, 1.960, 80752640
1636711404677, 1.960, 80752640
1636711404878, 1.960, 80752640
1636711405081, 1.960, 80752640
1636711405284, 1.960, 80752640
1636711405485, 1.960, 80752640
1636711405687, 1.960, 80752640
1636711405890, 1.960, 80752640
1636711406091, 1.960, 80752640
1636711406293, 1.960, 80752640
1636711406493, 1.960, 80752640
1636711406694, 1.960, 80752640
1636711406895, 1.970, 80752640
1636711407097, 1.970, 80752640
1636711407297, 1.970, 80752640
1636711407499, 1.970, 80752640
1636711407701, 1.970, 80752640
1636711407902, 1.970, 80752640
1636711408102, 1.970, 80752640
1636711408302, 1.970, 80752640
1636711408508, 1.970, 80752640
1636711408711, 1.970, 80752640
1636711408915, 1.970, 80752640
1636711409117, 1.970, 80752640
1636711409319, 1.970, 80752640
1636711409521, 1.970, 80752640
1636711409721, 1.970, 80752640
1636711409921, 1.970, 80752640
1636711410121, 1.970, 80752640
1636711410323, 1.970, 80752640
1636711410525, 1.970, 80752640
1636711410725, 1.970, 80752640
1636711410927, 1.970, 80752640
1636711411128, 1.970, 80752640
1636711411331, 1.970, 80752640
1636711411535, 1.970, 80752640
1636711411737, 1.970, 80752640
1636711411937, 1.970, 80752640
1636711412137, 1.970, 80752640
1636711412337, 1.970, 80752640
1636711412537, 1.970, 80752640
1636711412739, 1.970, 80936960
1636711412941, 1.970, 80936960
1636711413141, 1.970, 80936960
1636711413341, 1.970, 80936960
1636711413542, 1.970, 80936960
1636711413741, 1.970, 80936960
1636711413942, 1.970, 80936960
1636711414142, 1.970, 80936960
1636711414347, 1.970, 80936960
1636711414549, 1.970, 80936960
1636711414751, 1.970, 80936960
1636711414953, 1.970, 80936960
1636711415155, 1.970, 80936960
1636711415357, 1.970, 80936960
1636711415557, 1.970, 80936960
1636711415759, 1.970, 80936960
1636711415961, 1.970, 80936960
1636711416161, 1.970, 80936960
1636711416362, 1.970, 80936960
1636711416561, 1.970, 80936960
1636711416763, 1.970, 80936960
1636711416965, 1.970, 80936960
1636711417166, 1.970, 80936960
1636711417370, 1.970, 80936960
1636711417571, 1.970, 80936960
1636711417773, 1.970, 80936960
1636711417973, 1.970, 80936960
1636711418175, 1.970, 80936960
1636711418377, 1.970, 80936960
1636711418577, 1.970, 80936960
1636711418779, 1.970, 80936960
1636711418981, 1.970, 80936960
1636711419182, 1.970, 80936960
1636711419385, 1.970, 80936960
1636711419586, 1.970, 80936960
1636711419786, 1.970, 80936960
1636711419987, 1.970, 80936960
1636711420189, 1.970, 80936960
1636711420389, 1.970, 80936960
1636711420589, 1.970, 80936960
1636711420791, 1.970, 80936960
1636711420993, 1.970, 80936960
1636711421195, 1.970, 80936960
1636711421397, 1.970, 80936960
1636711421598, 1.970, 80936960
1636711421799, 1.970, 80936960
1636711422003, 1.970, 80936960
1636711422205, 1.970, 80936960
1636711422411, 1.970, 80936960
1636711422613, 1.970, 80936960
1636711422813, 1.970, 80936960
1636711423014, 1.970, 80936960
1636711423216, 1.970, 80936960
1636711423419, 1.970, 80936960
1636711423619, 1.970, 80936960
1636711423821, 1.970, 80936960
1636711424021, 1.970, 80936960
1636711424220, 1.970, 80936960
1636711424422, 1.970, 80936960
1636711424623, 1.970, 80936960
1636711424825, 1.970, 80936960
1636711425025, 1.970, 80936960
1636711425225, 1.970, 80936960
1636711425425, 1.970, 80936960
1636711425626, 1.970, 80936960
1636711425825, 1.970, 80936960
1636711426026, 1.970, 80936960
1636711426225, 1.970, 80936960
1636711426427, 1.970, 80936960
1636711426630, 1.970, 80936960
1636711426834, 1.970, 80936960
1636711427039, 1.980, 80936960
1636711427240, 1.980, 80936960
1636711427440, 1.980, 80936960
1636711427643, 1.980, 80936960
1636711427845, 1.980, 80936960
1636711428047, 1.980, 80936960
1636711428251, 1.980, 80936960
1636711428452, 1.980, 80936960
1636711428655, 1.980, 80936960
1636711428857, 1.980, 80936960
1636711429059, 1.980, 80936960
1636711429260, 1.980, 80936960
1636711429464, 1.980, 80936960
1636711429665, 1.980, 80936960
1636711429870, 1.980, 80936960
1636711430075, 1.980, 80936960
1636711430275, 1.980, 80936960
1636711430476, 1.980, 80936960
1636711430677, 1.980, 80936960
1636711430877, 1.980, 80936960
1636711431082, 1.980, 80936960
1636711431285, 1.980, 80936960
1636711431485, 1.980, 80936960
1636711431685, 1.980, 80936960
1636711431885, 1.980, 80936960
1636711432085, 2.060, 80936960
1636711432287, 2.060, 80936960
1636711432491, 2.060, 80936960
1636711432695, 2.060, 80936960
1636711432895, 2.060, 81096704
1636711433097, 2.060, 81096704
1636711433299, 2.060, 81096704
1636711433507, 2.060, 81096704
1636711433709, 2.060, 81096704
1636711433911, 2.060, 81096704
1636711434113, 2.060, 81096704
1636711434315, 2.060, 81096704
1636711434515, 2.060, 81096704
1636711434716, 2.060, 81096704
1636711434921, 2.060, 81096704
1636711435122, 2.060, 81096704
1636711435343, 2.060, 81096704
1636711435547, 2.060, 81362944
1636711435751, 2.060, 81362944
1636711435952, 2.060, 81362944
1636711436155, 2.060, 81362944
1636711436358, 2.060, 81362944
1636711436563, 2.060, 81362944
1636711436766, 2.060, 81362944
1636711436966, 2.050, 81362944
1636711437171, 2.050, 81362944
1636711437375, 2.050, 81362944
1636711437579, 2.050, 81362944
1636711437791, 2.050, 81362944
1636711437993, 2.050, 81362944
1636711438194, 2.050, 81362944
1636711438403, 2.050, 81362944
1636711438607, 2.050, 81362944
1636711438809, 2.050, 81362944
1636711439011, 2.050, 81362944
1636711439212, 2.050, 81362944
1636711439413, 2.050, 81362944
1636711439615, 2.050, 81362944
1636711439816, 2.050, 81362944
1636711440016, 2.050, 81362944
1636711440221, 2.050, 81362944
1636711440421, 2.050, 81362944
1636711440622, 2.050, 81362944
1636711440823, 2.050, 81362944
1636711441025, 2.050, 81362944
1636711441224, 2.050, 81362944
1636711441425, 2.050, 81362944
1636711441626, 2.050, 81362944
1636711441830, 2.050, 81362944
1636711442031, 2.050, 81362944
1636711442233, 2.050, 81362944
1636711442433, 2.050, 81362944
1636711442635, 2.050, 81362944
1636711442837, 2.050, 81362944
1636711443037, 2.050, 81362944
1636711443238, 2.050, 81362944
1636711443439, 2.050, 81362944
1636711443641, 2.050, 81362944
1636711443842, 2.050, 81362944
1636711444044, 2.050, 81362944
1636711444247, 2.050, 81362944
1636711444449, 2.050, 81362944
1636711444648, 2.050, 81362944
1636711444850, 2.050, 81362944
1636711445051, 2.050, 81362944
1636711445253, 2.050, 81362944
1636711445453, 2.050, 81362944
1636711445655, 2.050, 81362944
1636711445857, 2.050, 81362944
1636711446059, 2.050, 81362944
1636711446261, 2.050, 81362944
1636711446461, 2.050, 81362944
1636711446661, 2.050, 81362944
1636711446861, 2.050, 81362944
1636711447063, 2.040, 81362944
1636711447267, 2.040, 81362944
1636711447471, 2.040, 81362944
1636711447673, 2.040, 81362944
1636711447874, 2.040, 81362944
1636711448074, 2.040, 81362944
1636711448275, 2.040, 81362944
1636711448477, 2.040, 81362944
1636711448677, 2.040, 81362944
1636711448877, 2.040, 81362944
1636711449076, 2.040, 81362944
1636711449279, 2.040, 81362944
1636711449483, 2.040, 81362944
1636711449687, 2.040, 81362944
1636711449888, 2.040, 81362944
1636711450091, 2.040, 81362944
1636711450292, 2.040, 81362944
1636711450508, 2.040, 81362944
1636711450709, 2.040, 81506304
1636711450908, 2.040, 81506304
1636711451111, 2.040, 81506304
1636711451313, 2.040, 81506304
1636711451513, 2.040, 81506304
1636711451713, 2.040, 81506304
1636711451914, 2.040, 81506304
1636711452114, 2.040, 81506304
1636711452316, 2.040, 81506304
1636711452517, 2.040, 81506304
1636711452717, 2.040, 81506304
1636711452919, 2.040, 81506304
1636711453123, 2.040, 81506304
1636711453324, 2.040, 81506304
1636711453525, 2.040, 81506304
1636711453727, 2.040, 81506304
1636711453929, 2.040, 81506304
1636711454129, 2.040, 81506304
1636711454329, 2.040, 81506304
1636711454529, 2.040, 81506304
1636711454730, 2.040, 81506304
1636711454931, 2.040, 81506304
1636711455135, 2.040, 81506304
1636711455337, 2.040, 81506304
1636711455539, 2.040, 81506304
1636711455744, 2.040, 81506304
1636711455945, 2.040, 81506304
1636711456147, 2.040, 81506304
1636711456347, 2.040, 81506304
1636711456548, 2.040, 81506304
1636711456748, 2.040, 81506304
1636711456949, 2.040, 81506304
1636711457149, 2.040, 81506304
1636711457350, 2.040, 81506304
1636711457552, 2.040, 81506304
1636711457756, 2.040, 81506304
1636711457960, 2.040, 81506304
1636711458161, 2.040, 81506304
1636711458361, 2.040, 81506304
1636711458563, 2.040, 81506304
1636711458764, 2.040, 81506304
1636711458964, 2.040, 81506304
1636711459164, 2.040, 81506304
1636711459365, 2.040, 81506304
1636711459565, 2.040, 81506304
1636711459767, 2.040, 81506304
1636711459971, 2.040, 81506304
1636711460171, 2.040, 81506304
1636711460373, 2.040, 81506304
1636711460576, 2.040, 81506304
1636711460777, 2.040, 81506304
1636711460977, 2.040, 81506304
1636711461179, 2.040, 81506304
1636711461382, 2.040, 81506304
1636711461584, 2.040, 81506304
1636711461785, 2.040, 81506304
1636711461986, 2.030, 81506304
1636711462187, 2.030, 81506304
1636711462391, 2.030, 81506304
1636711462593, 2.030, 81506304
1636711462794, 2.030, 81506304
1636711462996, 2.030, 81506304
1636711463199, 2.030, 81526784
1636711463403, 2.030, 81526784
1636711463604, 2.030, 81526784
1636711463805, 2.030, 81526784
1636711464007, 2.030, 81526784
1636711464207, 2.030, 81526784
1636711464408, 2.030, 81526784
1636711464607, 2.030, 81526784
1636711464808, 2.030, 81526784
1636711465011, 2.030, 81526784
1636711465214, 2.030, 81526784
1636711465415, 2.030, 81526784
1636711465616, 2.030, 81526784
1636711465817, 2.030, 81526784
1636711466019, 2.030, 81526784
1636711466221, 2.030, 81526784
1636711466422, 2.030, 81526784
1636711466622, 2.030, 81526784
1636711466823, 2.030, 81526784
1636711467024, 2.110, 81526784
1636711467225, 2.110, 81526784
1636711467427, 2.110, 81526784
1636711467628, 2.110, 81526784
1636711467829, 2.110, 81526784
1636711468031, 2.110, 81526784
1636711468235, 2.110, 81526784
1636711468436, 2.110, 81526784
1636711468637, 2.110, 81526784
1636711468837, 2.110, 81526784
1636711469037, 2.110, 81526784
1636711469236, 2.110, 81526784
1636711469437, 2.110, 81526784
1636711469638, 2.110, 81526784
1636711469839, 2.110, 81526784
1636711470041, 2.110, 81526784
1636711470241, 2.110, 81526784
1636711470441, 2.110, 81526784
1636711470641, 2.110, 81526784
1636711470842, 2.110, 81526784
1636711471046, 2.110, 81526784
1636711471247, 2.110, 81526784
1636711471449, 2.110, 81526784
1636711471649, 2.110, 81526784
1636711471855, 2.110, 81526784
1636711472055, 2.100, 81526784
1636711472259, 2.100, 81526784
1636711472460, 2.100, 81526784
1636711472664, 2.100, 81526784
1636711472867, 2.100, 81526784
1636711473068, 2.100, 81526784
1636711473268, 2.100, 81526784
1636711473469, 2.100, 81526784
1636711473668, 2.100, 81526784
1636711473869, 2.100, 81526784
1636711474070, 2.100, 81526784
1636711474269, 2.100, 81526784
1636711474471, 2.100, 81526784
1636711474673, 2.100, 81526784
1636711474873, 2.100, 81526784
1636711475073, 2.100, 81526784
1636711475280, 2.100, 81526784
1636711475481, 2.100, 81526784
1636711475683, 2.100, 81526784
1636711475885, 2.100, 81526784
1636711476085, 2.100, 81526784
1636711476286, 2.100, 81526784
1636711476487, 2.100, 81526784
1636711476690, 2.100, 81526784
1636711476891, 2.100, 81526784
1636711477091, 2.170, 81526784
1636711477293, 2.170, 81526784
1636711477493, 2.170, 81526784
1636711477693, 2.170, 81526784
1636711477895, 2.170, 81526784
1636711478095, 2.170, 81526784
1636711478297, 2.170, 81526784
1636711478496, 2.170, 81526784
1636711478703, 2.170, 81526784
1636711478905, 2.170, 81526784
1636711479105, 2.170, 81526784
1636711479306, 2.170, 81526784
1636711479507, 2.170, 81526784
1636711479710, 2.170, 81526784
1636711479915, 2.170, 81526784
1636711480116, 2.170, 81526784
1636711480317, 2.170, 81526784
1636711480517, 2.170, 81526784
1636711480719, 2.170, 81526784
1636711480919, 2.170, 81526784
1636711481121, 2.170, 81526784
1636711481321, 2.170, 81526784
1636711481521, 2.170, 81526784
1636711481723, 2.170, 81526784
1636711481931, 2.080, 81526784
1636711482132, 2.080, 81526784
1636711482333, 2.080, 81526784
1636711482534, 2.080, 81526784
1636711482734, 2.080, 81526784
1636711482934, 2.080, 81526784
1636711483137, 2.080, 81526784
1636711483338, 2.080, 81526784
1636711483541, 2.080, 81526784
1636711483741, 2.080, 81526784
1636711483943, 2.080, 81526784
1636711484147, 2.080, 81526784
1636711484350, 2.080, 81526784
1636711484556, 2.080, 81526784
1636711484756, 2.080, 81526784
1636711484955, 2.080, 81526784
1636711485159, 2.080, 81526784
1636711485364, 2.080, 81526784
1636711485565, 2.080, 81526784
1636711485765, 2.080, 81526784
1636711485966, 2.080, 81526784
1636711486167, 2.080, 81526784
1636711486369, 2.080, 81526784
1636711486570, 2.080, 81526784
1636711486771, 2.080, 81526784
1636711486972, 2.150, 81526784
1636711487175, 2.150, 81526784
1636711487377, 2.150, 81526784
1636711487579, 2.150, 81526784
1636711487781, 2.150, 81526784
1636711487981, 2.150, 81526784
1636711488181, 2.150, 81526784
1636711488382, 2.150, 81526784
1636711488583, 2.150, 81526784
1636711488785, 2.150, 81526784
1636711488988, 2.150, 81526784
1636711489188, 2.150, 81526784
1636711489389, 2.150, 81526784
1636711489589, 2.150, 81526784
1636711489791, 2.150, 81526784
1636711489995, 2.150, 81526784
1636711490196, 2.150, 81526784
1636711490397, 2.150, 81526784
1636711490596, 2.150, 81526784
1636711490797, 2.150, 81526784
1636711490997, 2.150, 81526784
1636711491198, 2.150, 81526784
1636711491399, 2.150, 81526784
1636711491600, 2.150, 81526784
1636711491802, 2.150, 81526784
1636711492003, 2.140, 81526784
1636711492205, 2.140, 81526784
1636711492407, 2.140, 81526784
1636711492609, 2.140, 81526784
1636711492810, 2.140, 81526784
1636711493012, 2.140, 81526784
1636711493215, 2.140, 81526784
1636711493419, 2.140, 81526784
1636711493621, 2.140, 81526784
1636711493821, 2.140, 81526784
1636711494023, 2.140, 81526784
1636711494224, 2.140, 81526784
1636711494427, 2.140, 81526784
1636711494628, 2.140, 81526784
1636711494828, 2.140, 81526784
1636711495035, 2.140, 81526784
1636711495236, 2.140, 81526784
1636711495439, 2.140, 81526784
1636711495641, 2.140, 81526784
1636711495841, 2.140, 81526784
1636711496043, 2.140, 81526784
1636711496247, 2.140, 81526784
1636711496449, 2.140, 81526784
1636711496649, 2.140, 81526784
1636711496851, 2.140, 81526784
1636711497052, 2.210, 81526784
1636711497253, 2.210, 81526784
1636711497454, 2.210, 81526784
1636711497656, 2.210, 81526784
1636711497856, 2.210, 81526784
1636711498057, 2.210, 81526784
1636711498257, 2.210, 81526784
1636711498459, 2.210, 81526784
1636711498661, 2.210, 81526784
1636711498861, 2.210, 81526784
1636711499064, 2.210, 81526784
1636711499265, 2.210, 81526784
1636711499465, 2.210, 81526784
1636711499667, 2.210, 81526784
1636711499869, 2.210, 81526784
1636711500070, 2.210, 81526784
1636711500275, 2.210, 81526784
1636711500477, 2.210, 81526784
1636711500677, 2.210, 81526784
1636711500877, 2.210, 81526784
1636711501077, 2.210, 81526784
1636711501279, 2.210, 81526784
1636711501479, 2.210, 81526784
1636711501683, 2.210, 81526784
1636711501884, 2.210, 81526784
1636711502084, 2.270, 81526784
1636711502287, 2.270, 81526784
1636711502489, 2.270, 81526784
1636711502691, 2.270, 81526784
1636711502891, 2.270, 81526784
1636711503092, 2.270, 81526784
1636711503293, 2.270, 81526784
1636711503493, 2.270, 81526784
1636711503693, 2.270, 81526784
1636711503895, 2.270, 81526784
1636711504095, 2.270, 81526784
1636711504296, 2.270, 81526784
1636711504497, 2.270, 81526784
1636711504697, 2.270, 81526784
1636711504898, 2.270, 81526784
1636711505098, 2.270, 81526784
1636711505299, 2.270, 81526784
1636711505500, 2.270, 81526784
1636711505701, 2.270, 81526784
1636711505903, 2.270, 81526784
1636711506104, 2.270, 81526784
1636711506305, 2.270, 81526784
1636711506507, 2.270, 81526784
1636711506708, 2.270, 81526784
1636711506909, 2.270, 81526784
1636711507110, 2.250, 81526784
1636711507311, 2.250, 81526784
1636711507511, 2.250, 81526784
1636711507713, 2.250, 81526784
1636711507914, 2.250, 81526784
1636711508115, 2.250, 81526784
1636711508315, 2.250, 81526784
1636711508519, 2.250, 81526784
1636711508719, 2.250, 81526784
1636711508920, 2.250, 81526784
1636711509121, 2.250, 81526784
1636711509328, 2.250, 81526784
1636711509531, 2.250, 81526784
1636711509732, 2.250, 81526784
1636711509935, 2.250, 81526784
1636711510137, 2.250, 81526784
1636711510337, 2.250, 81526784
1636711510539, 2.250, 81526784
1636711510739, 2.250, 81526784
1636711510941, 2.250, 81526784
1636711511141, 2.250, 81526784
1636711511342, 2.250, 81526784
1636711511543, 2.250, 81526784
1636711511743, 2.250, 81526784
1636711511945, 2.250, 81526784
1636711512146, 2.230, 81526784
1636711512347, 2.230, 81526784
1636711512548, 2.230, 81530880
1636711512751, 2.230, 81530880
1636711512953, 2.230, 81530880
1636711513152, 2.230, 81530880
1636711513353, 2.230, 81530880
1636711513555, 2.230, 81530880
1636711513759, 2.230, 81530880
1636711513960, 2.230, 81530880
1636711514163, 2.230, 81530880
1636711514367, 2.230, 81530880
1636711514569, 2.230, 81530880
1636711514769, 2.230, 81530880
1636711514977, 2.230, 81530880
1636711515176, 2.230, 81530880
1636711515377, 2.230, 81530880
1636711515578, 2.230, 81530880
1636711515779, 2.230, 81530880
1636711515979, 2.230, 81530880
1636711516181, 2.230, 81530880
1636711516381, 2.230, 81530880
1636711516581, 2.230, 81530880
1636711516783, 2.230, 81530880
1636711516987, 2.210, 81530880
1636711517189, 2.210, 81530880
1636711517389, 2.210, 81530880
1636711517589, 2.210, 81530880
