Time, CPU, Memory
1638701766712, 0.260, 65138688
1638701767213, 0.260, 65138688
1638701767713, 0.260, 65138688
1638701768214, 0.260, 65409024
1638701768715, 0.260, 65409024
1638701769216, 0.260, 65409024
1638701769717, 0.260, 65409024
1638701770218, 0.260, 65409024
1638701770719, 0.260, 65409024
1638701771219, 0.240, 65409024
1638701771721, 0.240, 65409024
1638701772221, 0.240, 65409024
1638701772723, 0.240, 65409024
1638701773224, 0.240, 65409024
1638701773725, 0.240, 65409024
1638701774225, 0.240, 65679360
1638701774726, 0.240, 65679360
1638701775226, 0.240, 65679360
1638701775727, 0.240, 65679360
1638701776227, 0.220, 65679360
1638701776729, 0.220, 65679360
1638701777250, 0.220, 66359296
1638701777755, 0.220, 75776000
1638701778267, 0.220, 76013568
1638701778770, 0.220, 76013568
1638701779274, 0.220, 76255232
1638701779782, 0.220, 76255232
1638701780288, 0.220, 76255232
1638701780799, 0.220, 76509184
1638701781303, 0.290, 76509184
1638701781820, 0.290, 76750848
1638701782325, 0.290, 76750848
1638701782827, 0.290, 76750848
1638701783331, 0.290, 77008896
1638701783833, 0.290, 77008896
1638701784338, 0.290, 76206080
1638701784844, 0.290, 76206080
1638701785354, 0.290, 76206080
1638701785860, 0.290, 76206080
1638701786368, 0.340, 76206080
1638701786876, 0.340, 76206080
1638701787382, 0.340, 76206080
1638701787890, 0.340, 76206080
1638701788395, 0.340, 76206080
1638701788901, 0.340, 76206080
1638701789407, 0.340, 76206080
1638701789912, 0.340, 76316672
1638701790417, 0.340, 76316672
1638701790922, 0.400, 76316672
1638701791427, 0.400, 76316672
1638701791932, 0.400, 76316672
1638701792437, 0.400, 76316672
1638701792940, 0.400, 76316672
1638701793446, 0.400, 76316672
1638701793953, 0.400, 76316672
1638701794460, 0.400, 76316672
1638701794969, 0.400, 76316672
1638701795474, 0.400, 76316672
1638701795981, 0.520, 76574720
1638701796485, 0.520, 76574720
1638701796988, 0.520, 76828672
1638701797494, 0.520, 76828672
1638701798014, 0.520, 76828672
1638701798532, 0.520, 77099008
1638701799042, 0.520, 77099008
1638701799544, 0.520, 77099008
1638701800051, 0.520, 77369344
1638701800556, 0.520, 77369344
1638701801061, 0.560, 77369344
1638701801561, 0.560, 77639680
1638701802067, 0.560, 77639680
1638701802586, 0.560, 77910016
1638701803092, 0.560, 77910016
1638701803597, 0.560, 77910016
1638701804101, 0.560, 78180352
1638701804607, 0.560, 78180352
1638701805118, 0.560, 78180352
1638701805626, 0.560, 78721024
1638701806131, 0.600, 78721024
1638701806639, 0.600, 78983168
1638701807146, 0.600, 78983168
1638701807651, 0.600, 78983168
1638701808154, 0.600, 79253504
1638701808657, 0.600, 79253504
1638701809163, 0.600, 79253504
1638701809670, 0.600, 79519744
1638701810179, 0.600, 79519744
1638701810685, 0.600, 79519744
1638701811192, 0.630, 79790080
1638701811697, 0.630, 79790080
1638701812199, 0.630, 79790080
1638701812710, 0.630, 80060416
1638701813215, 0.630, 80060416
1638701813718, 0.630, 80060416
1638701814223, 0.630, 80330752
1638701814731, 0.630, 80330752
1638701815242, 0.630, 80330752
1638701815744, 0.630, 80601088
1638701816248, 0.660, 80601088
1638701816762, 0.660, 80601088
1638701817272, 0.660, 80871424
1638701817781, 0.660, 80871424
1638701818293, 0.660, 80871424
1638701818804, 0.660, 81141760
1638701819307, 0.660, 81141760
1638701819814, 0.660, 81141760
1638701820326, 0.660, 81412096
1638701820834, 0.660, 81412096
1638701821339, 0.690, 81412096
1638701821844, 0.690, 81412096
1638701822351, 0.690, 81682432
1638701822855, 0.690, 81682432
1638701823363, 0.690, 81682432
1638701823874, 0.690, 82272256
1638701824380, 0.690, 82272256
1638701824885, 0.690, 82272256
1638701825387, 0.690, 82272256
1638701825894, 0.690, 82272256
1638701826402, 0.870, 82272256
1638701826908, 0.870, 82272256
1638701827422, 0.870, 82272256
1638701827929, 0.870, 82272256
1638701828434, 0.870, 82272256
1638701828936, 0.870, 82272256
1638701829443, 0.870, 82272256
1638701829949, 0.870, 82272256
1638701830456, 0.870, 82272256
1638701830958, 0.880, 82272256
1638701831462, 0.880, 82272256
1638701831964, 0.880, 82272256
1638701832469, 0.880, 82272256
1638701832972, 0.880, 82272256
1638701833479, 0.880, 82272256
1638701833980, 0.880, 82272256
1638701834484, 0.880, 82272256
1638701834991, 0.880, 82272256
1638701835495, 0.880, 82272256
1638701836005, 0.890, 82272256
1638701836508, 0.890, 82272256
1638701837019, 0.890, 82272256
1638701837524, 0.890, 82272256
1638701838029, 0.890, 82272256
1638701838536, 0.890, 82272256
1638701839043, 0.890, 82272256
1638701839549, 0.890, 82272256
1638701840054, 0.890, 82272256
1638701840557, 0.890, 82272256
1638701841061, 0.900, 82272256
1638701841568, 0.900, 82272256
1638701842079, 0.900, 82272256
1638701842587, 0.900, 82272256
1638701843093, 0.900, 82272256
1638701843599, 0.900, 82272256
1638701844103, 0.900, 82272256
1638701844609, 0.900, 82272256
1638701845112, 0.900, 82272256
1638701845612, 0.900, 82272256
1638701846113, 0.830, 82272256
1638701846614, 0.830, 82272256
1638701847115, 0.830, 82272256
1638701847615, 0.830, 82272256
1638701848117, 0.830, 82272256
1638701848618, 0.830, 82272256
1638701849119, 0.830, 82272256
1638701849619, 0.830, 82272256
1638701850120, 0.830, 82272256
1638701850622, 0.830, 82272256
1638701851122, 0.760, 82272256
1638701851623, 0.760, 82272256
1638701852123, 0.760, 82272256
1638701852624, 0.760, 82272256
1638701853126, 0.760, 82272256
1638701853626, 0.760, 82481152
1638701854126, 0.760, 82481152
1638701854626, 0.760, 82481152
1638701855126, 0.760, 82481152
1638701855627, 0.760, 82481152
1638701856128, 0.700, 82481152
1638701856628, 0.700, 82481152
1638701857128, 0.700, 82481152
1638701857629, 0.700, 82481152
1638701858129, 0.700, 82481152
1638701858630, 0.700, 82481152
1638701859131, 0.700, 82481152
1638701859632, 0.700, 82481152
1638701860132, 0.700, 82481152
1638701861083, 0.730, 95256576
1638701862486, 0.730, 134217728
1638701863698, 0.730, 172408832
1638701865073, 0.730, 210194432
1638701866535, 0.750, 271044608
1638701868210, 0.750, 305348608
1638701869396, 0.750, 344276992
1638701871764, 0.930, 382119936
1638701873536, 0.930, 438374400
1638701875520, 0.930, 505147392
1638701878592, 1.170, 555143168
