Time, CPU, Memory
1636723968737, 0.450, 78364672
1636723969240, 0.450, 78364672
1636723969741, 0.450, 78364672
1636723970242, 0.500, 78364672
1636723970745, 0.500, 78364672
1636723971245, 0.500, 78364672
1636723971746, 0.500, 78364672
1636723972247, 0.500, 78364672
1636723972749, 0.500, 78364672
1636723973249, 0.500, 78528512
1636723973749, 0.500, 78528512
1636723974251, 0.500, 78528512
1636723974752, 0.500, 78614528
1636723975253, 0.540, 78614528
1636723975754, 0.540, 78614528
1636723976254, 0.540, 78614528
1636723976754, 0.540, 78614528
1636723977255, 0.540, 78614528
1636723977757, 0.540, 78614528
1636723978258, 0.540, 78614528
1636723978758, 0.540, 78614528
1636723979258, 0.540, 78614528
1636723979760, 0.540, 78614528
1636723980263, 0.580, 78614528
1636723980764, 0.580, 78614528
1636723981265, 0.580, 78614528
1636723981766, 0.580, 78614528
1636723982266, 0.580, 78614528
1636723982766, 0.580, 78364672
1636723983267, 0.580, 78364672
1636723983768, 0.580, 78364672
1636723984269, 0.580, 78364672
1636723984771, 0.580, 78364672
1636723985272, 0.610, 78364672
1636723985774, 0.610, 78364672
1636723986275, 0.610, 78364672
1636723986775, 0.610, 78364672
1636723987276, 0.610, 78364672
1636723987777, 0.610, 78364672
1636723988277, 0.610, 78364672
1636723988777, 0.610, 78364672
1636723989277, 0.610, 78446592
1636723989778, 0.610, 78446592
1636723990279, 0.560, 78446592
1636723990780, 0.560, 78716928
1636723991280, 0.560, 78606336
1636723991780, 0.560, 78876672
1636723992281, 0.560, 78876672
1636723992781, 0.560, 78876672
1636723993282, 0.560, 78876672
1636723993782, 0.560, 78876672
1636723994282, 0.560, 78876672
1636723994782, 0.560, 78876672
1636723995282, 0.600, 78876672
1636723995783, 0.600, 78876672
1636723996284, 0.600, 78876672
1636723996784, 0.600, 78876672
1636723997286, 0.600, 78876672
1636723997786, 0.600, 78876672
1636723998287, 0.600, 79077376
1636723998788, 0.600, 78553088
1636723999288, 0.600, 78553088
1636723999788, 0.600, 78553088
1636724000289, 0.630, 78553088
1636724000789, 0.630, 78553088
1636724001289, 0.630, 78553088
1636724001789, 0.630, 78553088
1636724002290, 0.630, 78553088
1636724002790, 0.630, 78553088
1636724003290, 0.630, 78553088
1636724003792, 0.630, 78553088
1636724004294, 0.630, 78553088
1636724004795, 0.630, 78553088
1636724005295, 0.660, 78553088
1636724005798, 0.660, 78553088
1636724006298, 0.660, 78553088
1636724006798, 0.660, 78888960
1636724007300, 0.660, 78888960
1636724007800, 0.660, 78888960
1636724008300, 0.660, 78888960
1636724008802, 0.660, 78888960
1636724009302, 0.660, 78888960
1636724009802, 0.660, 78888960
1636724010303, 0.690, 78888960
1636724010806, 0.690, 78983168
1636724011306, 0.690, 78983168
1636724011810, 0.690, 78983168
1636724012312, 0.690, 78983168
1636724012812, 0.690, 78983168
1636724013313, 0.690, 78983168
1636724013814, 0.690, 79249408
1636724014314, 0.690, 79249408
1636724014814, 0.690, 78651392
1636724015316, 0.710, 78651392
1636724015820, 0.710, 78651392
1636724016320, 0.710, 78651392
1636724016820, 0.710, 78651392
1636724017320, 0.710, 78651392
1636724017820, 0.710, 78651392
1636724018321, 0.710, 78651392
1636724018821, 0.710, 78651392
1636724019322, 0.710, 78651392
1636724019824, 0.710, 78651392
1636724020325, 0.650, 78651392
1636724020827, 0.650, 78819328
1636724021327, 0.650, 78819328
1636724021827, 0.650, 78819328
1636724022328, 0.650, 79187968
1636724022830, 0.650, 79187968
1636724023330, 0.650, 79187968
1636724023830, 0.650, 79187968
1636724024331, 0.650, 79187968
1636724024831, 0.650, 79187968
1636724025331, 0.680, 79187968
1636724025833, 0.680, 79187968
1636724026333, 0.680, 79187968
1636724026833, 0.680, 79187968
1636724027334, 0.680, 79187968
1636724027834, 0.680, 79187968
1636724028334, 0.680, 79441920
1636724028835, 0.680, 79441920
1636724029336, 0.680, 79441920
1636724029837, 0.680, 79065088
1636724030338, 0.710, 79065088
1636724030839, 0.710, 79065088
1636724031340, 0.710, 79065088
1636724031840, 0.710, 79065088
1636724032340, 0.710, 79065088
1636724032842, 0.710, 79065088
1636724033342, 0.710, 79065088
1636724033844, 0.710, 79065088
1636724034344, 0.710, 79065088
1636724034845, 0.710, 79065088
1636724035345, 0.730, 79065088
1636724035847, 0.730, 79065088
1636724036347, 0.730, 79065088
1636724036848, 0.730, 79065088
1636724037349, 0.730, 79065088
1636724037849, 0.730, 78868480
1636724038349, 0.730, 78868480
1636724038850, 0.730, 78868480
1636724039353, 0.730, 78868480
1636724039854, 0.730, 78868480
1636724040355, 0.750, 78868480
1636724040856, 0.750, 78868480
1636724041357, 0.750, 78868480
1636724041858, 0.750, 78868480
1636724042359, 0.750, 79077376
1636724042860, 0.750, 79077376
1636724043361, 0.750, 79077376
1636724043861, 0.750, 79077376
1636724044363, 0.750, 79077376
1636724044863, 0.750, 79077376
1636724045363, 0.770, 79077376
1636724045864, 0.770, 78802944
1636724046365, 0.770, 78802944
1636724046866, 0.770, 78802944
1636724047366, 0.770, 78802944
1636724047866, 0.770, 78802944
1636724048366, 0.770, 78802944
1636724048866, 0.770, 78802944
1636724049366, 0.770, 78802944
1636724049866, 0.770, 78802944
1636724050367, 0.790, 78802944
1636724050868, 0.790, 78802944
1636724051368, 0.790, 78802944
1636724051869, 0.790, 78802944
1636724052370, 0.790, 78802944
1636724052871, 0.790, 79171584
1636724053371, 0.790, 79151104
1636724053872, 0.790, 79151104
1636724054373, 0.790, 79151104
1636724054873, 0.790, 79151104
1636724055373, 0.810, 79151104
1636724055875, 0.810, 79151104
1636724056375, 0.810, 79151104
1636724056875, 0.810, 79151104
1636724057375, 0.810, 79151104
1636724057877, 0.810, 79151104
1636724058378, 0.810, 79151104
1636724058878, 0.810, 79151104
1636724059378, 0.810, 79273984
1636724059878, 0.810, 79273984
1636724060379, 0.820, 79273984
1636724060880, 0.820, 79142912
1636724061381, 0.820, 79142912
1636724061882, 0.820, 79142912
1636724062383, 0.820, 79142912
1636724062883, 0.820, 79142912
1636724063383, 0.820, 79142912
1636724063884, 0.820, 79142912
1636724064384, 0.820, 79142912
1636724064886, 0.820, 79142912
1636724065386, 0.760, 79142912
1636724065887, 0.760, 79142912
1636724066387, 0.760, 79142912
1636724066888, 0.760, 79142912
1636724067389, 0.760, 79142912
1636724067890, 0.760, 79142912
1636724068390, 0.760, 79142912
1636724068891, 0.760, 79142912
1636724069392, 0.760, 79142912
1636724069892, 0.760, 79142912
1636724070394, 0.700, 79142912
1636724070894, 0.700, 79142912
1636724071394, 0.700, 79142912
1636724071895, 0.700, 79142912
1636724072396, 0.700, 79142912
1636724072897, 0.700, 79142912
1636724073398, 0.700, 79142912
1636724073898, 0.700, 79142912
1636724074400, 0.700, 79142912
1636724074900, 0.700, 79142912
1636724075401, 0.640, 79142912
1636724075902, 0.640, 79142912
1636724076403, 0.640, 79142912
1636724076905, 0.640, 79142912
1636724077406, 0.640, 79142912
1636724077907, 0.640, 79142912
1636724078407, 0.640, 79142912
